Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_1,Chrome 132.0.0.0,Adiciona um item e finaliza a compra. verifica os preços finais,,30-01-2025 17:49:57,30-01-2025 17:50:12,"15,071s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_1""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:49:57,30-01-2025 17:50:04,"6,485s",PASSED
"click(findTestObject(""Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:04,"0,291s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:04,"0,023s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:04,"0,261s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:04,"0,021s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:04,"0,255s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 17:50:04,30-01-2025 17:50:07,"2,009s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 17:50:07,30-01-2025 17:50:07,"0,334s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 17:50:07,30-01-2025 17:50:07,"0,593s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 17:50:07,30-01-2025 17:50:08,"0,580s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 17:50:08,30-01-2025 17:50:09,"0,603s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 17:50:09,30-01-2025 17:50:09,"0,311s",PASSED
"checkoutItemNameList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:09,30-01-2025 17:50:09,"0,252s",PASSED
"checkoutItemPriceList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:09,30-01-2025 17:50:10,"0,699s",PASSED
totalitemPrice = 0.00,Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,000s",PASSED
"for ([i = 0, i < checkoutItemNameList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,015s",PASSED
"expectedTotalItemPriceText = ""Item total: $"" + String.format(US, ""%.2f"", totalitemPrice)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,011s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_item_total""), expectedTotalItemPriceText)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,277s",PASSED
taxRate = tax,Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,000s",PASSED
expectedTax = Math.round(totalitemPrice * taxRate * 100.0) / 100.0,Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,013s",PASSED
"expectedTaxText = ""Tax: $"" + String.format(US, ""%.2f"", expectedTax)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,000s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_tax_total""), expectedTaxText)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,293s",PASSED
expectedFinalTotal = totalitemPrice + expectedTax,Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,000s",PASSED
"expectedTotalText = ""Total: $"" + String.format(US, ""%.2f"", expectedFinalTotal)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:10,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_total""), expectedTotalText)",Chrome 132.0.0.0,,,30-01-2025 17:50:10,30-01-2025 17:50:11,"0,268s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 17:50:11,30-01-2025 17:50:11,"0,312s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 17:50:11,30-01-2025 17:50:11,"0,293s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 17:50:11,30-01-2025 17:50:12,"0,302s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Swag Labs""), ""Swag Labs"")",Chrome 132.0.0.0,,,30-01-2025 17:50:12,30-01-2025 17:50:12,"0,292s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:50:12,30-01-2025 17:50:12,"0,108s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_Record,Chrome 132.0.0.0,,,30-01-2025 17:50:12,30-01-2025 17:50:28,"16,114s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos_Record""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:50:12,30-01-2025 17:50:20,"8,040s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 17:50:20,30-01-2025 17:50:20,"0,301s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 17:50:20,30-01-2025 17:50:21,"0,565s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 17:50:21,30-01-2025 17:50:22,"0,580s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 17:50:22,30-01-2025 17:50:22,"0,590s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 17:50:22,30-01-2025 17:50:23,"0,336s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Backpack""), ""Sauce Labs Backpack"")",Chrome 132.0.0.0,,,30-01-2025 17:50:23,30-01-2025 17:50:23,"0,282s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_29.99""), ""$29.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:23,30-01-2025 17:50:23,"0,264s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bike Light""), ""Sauce Labs Bike Light"")",Chrome 132.0.0.0,,,30-01-2025 17:50:23,30-01-2025 17:50:23,"0,255s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_9.99""), ""$9.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:23,30-01-2025 17:50:24,"0,269s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bolt T-Shirt""), ""Sauce Labs Bolt T-Shirt"")",Chrome 132.0.0.0,,,30-01-2025 17:50:24,30-01-2025 17:50:24,"0,260s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_15.99""), ""$15.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:24,30-01-2025 17:50:25,"0,833s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Fleece Jacket""), ""Sauce Labs Fleece Jacket"")",Chrome 132.0.0.0,,,30-01-2025 17:50:25,30-01-2025 17:50:25,"0,278s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_49.99""), ""$49.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:25,30-01-2025 17:50:25,"0,274s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Onesie""), ""Sauce Labs Onesie"")",Chrome 132.0.0.0,,,30-01-2025 17:50:25,30-01-2025 17:50:26,"0,287s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_7.99""), ""$7.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:26,30-01-2025 17:50:26,"0,297s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Test.allTheThings() T-Shirt (Red)""), ""Test.allTheThings() T-Shirt (Red)"")",Chrome 132.0.0.0,,,30-01-2025 17:50:26,30-01-2025 17:50:26,"0,273s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_15.99""), ""$15.99"")",Chrome 132.0.0.0,,,30-01-2025 17:50:26,30-01-2025 17:50:26,"0,260s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Item total 129.94""), ""Item total: $129.94"")",Chrome 132.0.0.0,,,30-01-2025 17:50:26,30-01-2025 17:50:27,"0,268s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Tax 10.40""), ""Tax: $10.40"")",Chrome 132.0.0.0,,,30-01-2025 17:50:27,30-01-2025 17:50:27,"0,285s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Total 140.34""), ""Total: $140.34"")",Chrome 132.0.0.0,,,30-01-2025 17:50:27,30-01-2025 17:50:27,"0,270s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 17:50:27,30-01-2025 17:50:27,"0,308s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 17:50:27,30-01-2025 17:50:28,"0,281s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 17:50:28,30-01-2025 17:50:28,"0,296s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:50:28,30-01-2025 17:50:28,"0,110s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_Todos,Chrome 132.0.0.0,Adiciona todos os itens e finaliza a compra. verifica os preços finais,,30-01-2025 17:50:28,30-01-2025 17:51:05,"36,476s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:50:28,30-01-2025 17:50:56,"27,830s",PASSED
"click(findTestObject(""Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:50:56,30-01-2025 17:50:56,"0,294s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:50:56,30-01-2025 17:50:56,"0,018s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:56,30-01-2025 17:50:57,"0,259s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:50:57,30-01-2025 17:50:57,"0,014s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:50:57,30-01-2025 17:50:57,"0,263s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 17:50:57,30-01-2025 17:50:59,"2,011s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 17:50:59,30-01-2025 17:50:59,"0,293s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 17:50:59,30-01-2025 17:51:00,"0,584s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 17:51:00,30-01-2025 17:51:00,"0,589s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 17:51:00,30-01-2025 17:51:02,"1,113s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 17:51:02,30-01-2025 17:51:02,"0,320s",PASSED
"checkoutItemNameList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:51:02,30-01-2025 17:51:02,"0,279s",PASSED
"checkoutItemPriceList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:51:02,30-01-2025 17:51:02,"0,274s",PASSED
totalitemPrice = 0.00,Chrome 132.0.0.0,,,30-01-2025 17:51:02,30-01-2025 17:51:02,"0,000s",PASSED
"for ([i = 0, i < checkoutItemNameList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:51:02,30-01-2025 17:51:03,"0,032s",PASSED
"expectedTotalItemPriceText = ""Item total: $"" + String.format(US, ""%.2f"", totalitemPrice)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_item_total""), expectedTotalItemPriceText)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,279s",PASSED
taxRate = tax,Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,001s",PASSED
expectedTax = Math.round(totalitemPrice * taxRate * 100.0) / 100.0,Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,000s",PASSED
"expectedTaxText = ""Tax: $"" + String.format(US, ""%.2f"", expectedTax)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_tax_total""), expectedTaxText)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,277s",PASSED
expectedFinalTotal = totalitemPrice + expectedTax,Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,000s",PASSED
"expectedTotalText = ""Total: $"" + String.format(US, ""%.2f"", expectedFinalTotal)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_total""), expectedTotalText)",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:03,"0,291s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 17:51:03,30-01-2025 17:51:04,"0,316s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 17:51:04,30-01-2025 17:51:04,"0,288s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 17:51:04,30-01-2025 17:51:04,"0,304s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Swag Labs""), ""Swag Labs"")",Chrome 132.0.0.0,,,30-01-2025 17:51:04,30-01-2025 17:51:05,"0,282s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:51:05,30-01-2025 17:51:05,"0,114s",PASSED
