Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Onesie""), ""Sauce Labs Onesie"")",Chrome 132.0.0.0,,,30-01-2025 16:47:55,30-01-2025 16:47:55,"0,306s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_7.99""), ""$7.99"")",Chrome 132.0.0.0,,,30-01-2025 16:47:55,30-01-2025 16:48:26,"31,370s",FAILED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_Todos,Chrome 132.0.0.0,,,30-01-2025 16:48:26,30-01-2025 16:49:07,"40,421s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 16:48:26,30-01-2025 16:48:30,"4,050s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 16:48:30,30-01-2025 16:48:58,"27,521s",PASSED
"click(findTestObject(""Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 16:48:58,30-01-2025 16:48:58,"0,317s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 16:48:58,30-01-2025 16:48:58,"0,018s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 16:48:58,30-01-2025 16:48:59,"0,250s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 16:48:59,30-01-2025 16:48:59,"0,022s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 16:48:59,30-01-2025 16:48:59,"0,236s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 16:48:59,30-01-2025 16:49:01,"2,013s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 16:49:01,30-01-2025 16:49:01,"0,316s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 16:49:01,30-01-2025 16:49:02,"0,583s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 16:49:02,30-01-2025 16:49:02,"0,581s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 16:49:02,30-01-2025 16:49:03,"0,591s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 16:49:03,30-01-2025 16:49:04,"0,970s",PASSED
"checkoutItemNameList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 16:49:04,30-01-2025 16:49:04,"0,271s",PASSED
"checkoutItemPriceList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 16:49:04,30-01-2025 16:49:04,"0,268s",PASSED
totalitemPrice = 0.00,Chrome 132.0.0.0,,,30-01-2025 16:49:04,30-01-2025 16:49:04,"0,001s",PASSED
"for ([i = 0, i < checkoutItemNameList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 16:49:04,30-01-2025 16:49:04,"0,042s",PASSED
"expectedTotalItemPriceText = ""Item total: $"" + String.format(US, ""%.2f"", totalitemPrice)",Chrome 132.0.0.0,,,30-01-2025 16:49:04,30-01-2025 16:49:05,"0,009s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_item_total""), expectedTotalItemPriceText)",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,259s",PASSED
taxRate = tax,Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,000s",PASSED
expectedTax = Math.round(totalitemPrice * taxRate * 100.0) / 100.0,Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,013s",PASSED
"expectedTaxText = ""Tax: $"" + String.format(US, ""%.2f"", expectedTax)",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,000s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_tax_total""), expectedTaxText)",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,275s",PASSED
expectedFinalTotal = totalitemPrice + expectedTax,Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,000s",PASSED
"expectedTotalText = ""Total: $"" + String.format(US, ""%.2f"", expectedFinalTotal)",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,000s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_total""), expectedTotalText)",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:05,"0,284s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 16:49:05,30-01-2025 16:49:06,"0,319s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 16:49:06,30-01-2025 16:49:06,"0,279s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 16:49:06,30-01-2025 16:49:06,"0,296s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Swag Labs""), ""Swag Labs"")",Chrome 132.0.0.0,,,30-01-2025 16:49:06,30-01-2025 16:49:07,"0,277s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 16:49:07,30-01-2025 16:49:07,"0,138s",PASSED
