Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
return null,Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:40,"0,000s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_Record,Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:57,"16,970s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos_Record""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:15:40,30-01-2025 17:15:49,"8,372s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 17:15:49,30-01-2025 17:15:49,"0,305s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 17:15:49,30-01-2025 17:15:50,"0,595s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 17:15:50,30-01-2025 17:15:50,"0,591s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 17:15:50,30-01-2025 17:15:51,"0,579s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 17:15:51,30-01-2025 17:15:51,"0,350s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Backpack""), ""Sauce Labs Backpack"")",Chrome 132.0.0.0,,,30-01-2025 17:15:51,30-01-2025 17:15:51,"0,258s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_29.99""), ""$29.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:51,30-01-2025 17:15:52,"0,270s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bike Light""), ""Sauce Labs Bike Light"")",Chrome 132.0.0.0,,,30-01-2025 17:15:52,30-01-2025 17:15:52,"0,262s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_9.99""), ""$9.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:52,30-01-2025 17:15:52,"0,272s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Bolt T-Shirt""), ""Sauce Labs Bolt T-Shirt"")",Chrome 132.0.0.0,,,30-01-2025 17:15:52,30-01-2025 17:15:53,"1,254s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_15.99""), ""$15.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:53,30-01-2025 17:15:54,"0,285s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Fleece Jacket""), ""Sauce Labs Fleece Jacket"")",Chrome 132.0.0.0,,,30-01-2025 17:15:54,30-01-2025 17:15:54,"0,273s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_49.99""), ""$49.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:54,30-01-2025 17:15:54,"0,278s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Sauce Labs Onesie""), ""Sauce Labs Onesie"")",Chrome 132.0.0.0,,,30-01-2025 17:15:54,30-01-2025 17:15:54,"0,278s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_7.99""), ""$7.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:54,30-01-2025 17:15:55,"0,291s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Test.allTheThings() T-Shirt (Red)""), ""Test.allTheThings() T-Shirt (Red)"")",Chrome 132.0.0.0,,,30-01-2025 17:15:55,30-01-2025 17:15:55,"0,271s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_15.99""), ""$15.99"")",Chrome 132.0.0.0,,,30-01-2025 17:15:55,30-01-2025 17:15:55,"0,276s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Item total 129.94""), ""Item total: $129.94"")",Chrome 132.0.0.0,,,30-01-2025 17:15:55,30-01-2025 17:15:56,"0,289s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Tax 10.40""), ""Tax: $10.40"")",Chrome 132.0.0.0,,,30-01-2025 17:15:56,30-01-2025 17:15:56,"0,264s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Total 140.34""), ""Total: $140.34"")",Chrome 132.0.0.0,,,30-01-2025 17:15:56,30-01-2025 17:15:56,"0,270s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 17:15:56,30-01-2025 17:15:56,"0,311s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 17:15:56,30-01-2025 17:15:57,"0,289s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 17:15:57,30-01-2025 17:15:57,"0,325s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:15:57,30-01-2025 17:15:57,"0,110s",PASSED
,,,,,,,
Test Cases/Askblue_Training/Finalizar_CompraE2E/Finalizar_Compra_Todos,Chrome 132.0.0.0,,,30-01-2025 17:15:57,30-01-2025 17:16:37,"39,990s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Login_Logout/Login_Positivo""), [""username"":""standard_user"", ""password"":""secret_sauce""], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:15:57,30-01-2025 17:16:01,"4,007s",PASSED
"callTestCase(findTestCase(""Askblue_Training/Add_to_Cart/Add_to_Cart_Todos""), [:], STOP_ON_FAILURE)",Chrome 132.0.0.0,,,30-01-2025 17:16:01,30-01-2025 17:16:29,"27,444s",PASSED
"click(findTestObject(""Page_Swag Labs/icone_carrinho""))",Chrome 132.0.0.0,,,30-01-2025 17:16:29,30-01-2025 17:16:29,"0,295s",PASSED
"cartItemNames = findTestObject(""Object Repository/Page_Swag Labs/cart_item_name"")",Chrome 132.0.0.0,,,30-01-2025 17:16:29,30-01-2025 17:16:29,"0,019s",PASSED
"cartItemNameList = findWebElements(cartItemNames, 10)",Chrome 132.0.0.0,,,30-01-2025 17:16:29,30-01-2025 17:16:29,"0,252s",PASSED
"cartItemPrices = findTestObject(""Object Repository/Page_Swag Labs/cart_item_price"")",Chrome 132.0.0.0,,,30-01-2025 17:16:29,30-01-2025 17:16:29,"0,018s",PASSED
"cartItemPriceList = findWebElements(cartItemPrices, 10)",Chrome 132.0.0.0,,,30-01-2025 17:16:29,30-01-2025 17:16:30,"0,239s",PASSED
delay(2),Chrome 132.0.0.0,,,30-01-2025 17:16:30,30-01-2025 17:16:32,"2,003s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Checkout""))",Chrome 132.0.0.0,,,30-01-2025 17:16:32,30-01-2025 17:16:32,"0,306s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_firstName""), ""João"")",Chrome 132.0.0.0,,,30-01-2025 17:16:32,30-01-2025 17:16:33,"0,567s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_lastName""), ""Silva"")",Chrome 132.0.0.0,,,30-01-2025 17:16:33,30-01-2025 17:16:33,"0,558s",PASSED
"setText(findTestObject(""Object Repository/Page_Swag Labs/input_Checkout Your Information_postalCode""), ""1000-001"")",Chrome 132.0.0.0,,,30-01-2025 17:16:33,30-01-2025 17:16:34,"0,586s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/input_Cancel_continue""))",Chrome 132.0.0.0,,,30-01-2025 17:16:34,30-01-2025 17:16:34,"0,331s",PASSED
"checkoutItemNameList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:16:34,30-01-2025 17:16:35,"0,702s",PASSED
"checkoutItemPriceList = findWebElements(findTestObject(""Object Repository/Page_Swag Labs/checkout_item_price""), 10)",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,277s",PASSED
totalitemPrice = 0.00,Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,000s",PASSED
"for ([i = 0, i < checkoutItemNameList.size(), (i++)])",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,047s",PASSED
"expectedTotalItemPriceText = ""Item total: $"" + String.format(US, ""%.2f"", totalitemPrice)",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,009s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_item_total""), expectedTotalItemPriceText)",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,275s",PASSED
taxRate = tax,Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,001s",PASSED
expectedTax = Math.round(totalitemPrice * taxRate * 100.0) / 100.0,Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,013s",PASSED
"expectedTaxText = ""Tax: $"" + String.format(US, ""%.2f"", expectedTax)",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:35,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_tax_total""), expectedTaxText)",Chrome 132.0.0.0,,,30-01-2025 17:16:35,30-01-2025 17:16:36,"0,274s",PASSED
expectedFinalTotal = totalitemPrice + expectedTax,Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:36,"0,000s",PASSED
"expectedTotalText = ""Total: $"" + String.format(US, ""%.2f"", expectedFinalTotal)",Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:36,"0,001s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/summary_total""), expectedTotalText)",Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:36,"0,285s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Finish""))",Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:36,"0,321s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/h2_Thank you for your order""), ""Thank you for your order!"")",Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:36,"0,271s",PASSED
"click(findTestObject(""Object Repository/Page_Swag Labs/button_Back Home""))",Chrome 132.0.0.0,,,30-01-2025 17:16:36,30-01-2025 17:16:37,"0,300s",PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Swag Labs/div_Swag Labs""), ""Swag Labs"")",Chrome 132.0.0.0,,,30-01-2025 17:16:37,30-01-2025 17:16:37,"0,278s",PASSED
closeBrowser(),Chrome 132.0.0.0,,,30-01-2025 17:16:37,30-01-2025 17:16:37,"0,114s",PASSED
